Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-0029,"Communicate (internally within legal team) - multiple discussions re client position, amends to proposals",Partner,1.1,YES,Other comms,0.6405452326529057,client time,False
p-0030,Analyse order re: contents issue,Senior,0.4,YES,"analyse, review, research",0.49685769120244844,client time,True
p-0031,Draft Letter of Engagement and associated documents.,Junior,0.9,NO,onboarding,0.5857205594681861,admin,False
p-0032,review D81,Partner,0.3,YES,"analyse, review, research",0.6213707882900041,preparing documents,False
p-0033,Drafting LOE. Onboarding client.,Junior,0.7,NO,onboarding,0.5999572128756732,admin,False
p-0034,Drafted brief and C2,Senior,0.7,YES,preparing documents,0.6340501171388223,"analyse, review, research",False
p-0035,Draft note of hearing,Senior,0.5,YES,preparing documents,0.4550325967472248,"analyse, review, research",True
p-0036,Communicate (internally within legal team) Re partners emails on way forward,Senior,0.1,YES,Other comms,0.7381445846945638,client time,False
p-0037,Draft proposal for settlement,Senior,1.6,YES,preparing documents,0.5020355623404058,"analyse, review, research",False
p-0038,Communicate (other party(s)/other outside lawyers)- EMO o/s Re Consent Order,Senior,0.3,YES,Other comms,0.7741782556410343,preparing documents,False
p-0039,update email to client v detailed and clear on all matters,Senior,0.5,YES,client time,0.6921872736150388,preparing documents,False
p-0040,Email to client,Senior,0.1,YES,client time,0.8992952486349918,"analyse, review, research",False
p-0041,final emails client acknows x2,Senior,0.1,YES,client time,0.5905720893719838,"analyse, review, research",False
p-0042,"Communicate (internally within legal team) - Update from AC and confirm next steps (coms with other side, bundle and court, update to client and counsel).",Senior,0.2,YES,Other comms,0.5902776469766374,client time,False
p-0043,Email to client w/ updating disclosure.,Senior,0.1,YES,client time,0.6475343931060961,preparing documents,False
p-0044,Email out to the clienr with an update,Junior,0.1,YES,client time,0.6968566411927045,Other comms,False
p-0045,Review previous letter sent prior to commencing work on draft proposal,Junior,0.2,YES,"analyse, review, research",0.5080873743031424,preparing documents,False
p-0046,emails with client re statement,Junior,0.2,YES,client time,0.6137865363413298,Other comms,False
p-0047,Communicate (other party(s)/other outside lawyers) EMO to OS re valuations,Junior,0.1,YES,Other comms,0.7956157585764235,client time,False
p-0048,Emails with potential new client,Partner,0.2,YES,client time,0.5902866091449656,Other comms,False
p-0049,Reviewed Section 7 addendum and flagged safeguarding concerns,Partner,2.3,YES,"analyse, review, research",0.6068551415843007,preparing documents,False
p-0050,Draft/ Revise - letter to other solicitor,Partner,0.2,YES,preparing documents,0.6760236933533501,Other comms,False
p-0051,Communicate (other party(s)/other outside lawyers) EMO to OS re mortgage capacity evidence,Junior,0.1,YES,Other comms,0.7478588924351629,client time,False
p-0052,Draft/ Revise - brief to counsel,Senior,1.0,YES,preparing documents,0.7377558645835962,"analyse, review, research",False
p-0053,Communicate (with client) LOE,Partner,0.3,NO,onboarding,0.5079347866129686,client time,False
p-0054,"Considering email in from the client, reviewing w pensions and responding to client by email",Junior,0.3,YES,client time,0.6007154686213448,"analyse, review, research",False
p-0055,Drafted TOB,Senior,0.3,NO,admin,0.33815368270580326,onboarding,True
p-0056,Communicate (internally within legal team) strategy re pensions issue and FDR,Junior,0.1,YES,Other comms,0.7595982435621765,client time,False
p-0057,"Detailed review of proposal, full advice to client and preparation of asset schedule.",Junior,2.0,YES,"analyse, review, research",0.5078179488951843,client time,False
p-0058,Revise / Amends to letter,Junior,0.3,YES,preparing documents,0.6186149289344888,client time,False
p-0059,Communicate (other party(s)/other outside lawyers) EMO to OS proposing exchange of replies,Junior,0.1,YES,Other comms,0.7480828445742257,client time,False
p-0060,"Continuing to prepare enclosures for Brief to Counsel. Collating, bookmarking and cross-checking with Brief.",Junior,1.5,YES,preparing documents,0.6427798880514843,client time,False
p-0061,Further drafting consent order.,Junior,0.7,YES,preparing documents,0.6023144044818552,client time,False
p-0062,Email to client attaching updated form E and enclosures for review.,Junior,0.4,YES,client time,0.36968814245549836,preparing documents,True
p-0063,"Amend letter, confirm costs and send to client for approval with advice.",Junior,0.2,YES,client time,0.38936099978761357,preparing documents,True
p-0064,Communicate (with client) re barristers and paperwork,Senior,0.1,YES,client time,0.6048667870824488,Other comms,False
p-0065,"Substantive advice to client regarding salient points in the case, risk factors and court's approach, how to progress arrangements",Junior,1.4,YES,client time,0.6134494156174445,"analyse, review, research",False
p-0066,Drafting initial documentation (funding risk assessment and letter of engagement),Junior,0.8,NO,onboarding,0.6016791111166189,admin,False
p-0067,"Email from client re call, update and next steps.",Senior,0.1,YES,client time,0.7525369512433056,"analyse, review, research",False
p-0068,Email to client re meeting,Junior,0.1,YES,client time,0.7977495498404283,Other comms,False
p-0069,Email to client re finalise witness statement in response.,Senior,0.1,YES,client time,0.48285469180392243,preparing documents,True
p-0070,Emails with client,Senior,0.2,YES,client time,0.7457331876307858,"analyse, review, research",False
p-0071,Draft/ Revise letter of engagement,Senior,0.5,NO,onboarding,0.5029497768332555,preparing documents,False
p-0072,Draft/ Revise Letter to Court,Junior,0.4,YES,preparing documents,0.69434272352268,client time,False
p-0073,"Drafting detailed email to client attaching letter to OS for review and responding to recent queries and information provided. Reviewing file, correspondence and documentation in order to draft.",Junior,0.7,YES,client time,0.42404645336966423,preparing documents,True
p-0074,Preparing Letter of Engagement.,Junior,1.2,NO,onboarding,0.5859248587894951,admin,False
p-0075,Email re client meeting on 1 July. Requesting confirmation of meeting,Junior,0.1,YES,client time,0.5274813464094599,Other comms,False
p-0076,Revise D81 in accordance with client comments,Junior,0.1,YES,preparing documents,0.5594251238866603,client time,False
p-0077,Communicate (other party(s)/other outside lawyers) - email in attaching H Form E,Junior,0.1,YES,Other comms,0.7998919669773802,preparing documents,False
p-0078,Amend D81 in line with client email,Junior,0.1,YES,preparing documents,0.5160711375875633,client time,False
p-0079,Draft/ Revise D81,Senior,0.4,YES,preparing documents,0.7550172610223578,"analyse, review, research",False
p-0080,telephone meeting with client,Junior,0.7,YES,client time,0.6729642536853272,"analyse, review, research",False
p-0081,Analysis of updated bundle received from other side including review of CAFCASS risk assessment,Senior,0.3,YES,"analyse, review, research",0.6448781199184159,preparing documents,False
p-0082,Arrange recalling property deeds from storage,Senior,0.1,NO,admin,0.3195605425070586,onboarding,True
p-0083,EMO to client updating on current position with various directions ahead of offer/FDR,Junior,0.4,YES,preparing documents,0.36498514466251497,client time,True
p-0084,Emails x 3 from client. Consider and respond including follow up re delaying progressing appliction for the final order in divorce.,Senior,0.3,YES,client time,0.4861190631838695,"analyse, review, research",True
p-0085,"Detailed advice to client regarding preliminary documents, correspondence and next steps.",Senior,0.4,YES,client time,0.511358344738703,"analyse, review, research",False
p-0086,Draft directions order,Senior,0.8,YES,preparing documents,0.4992521387666703,"analyse, review, research",True
p-0087,Consent order prepared; reviewing D81,Senior,0.5,YES,"analyse, review, research",0.4541323437665504,preparing documents,True
p-0088,Draft letter of advice,Senior,1.0,YES,preparing documents,0.5799125163292518,client time,False
p-0089,LOI and short reply from/to client,Senior,0.2,YES,client time,0.6129149331830778,"analyse, review, research",False
p-0090,Reviewing and amending Letter of Engagement and Risk Assessment,Junior,0.4,NO,onboarding,0.6281541841333402,admin,False
p-0091,Update to client ahead of hearing to assist with his prep,Senior,1.0,YES,client time,0.5411628332204088,preparing documents,False
p-0092,Supervision of email,Partner,0.4,NO,admin,0.4888440342407102,onboarding,True
p-0093,D81,Senior,1.1,YES,preparing documents,0.5468642097061658,"analyse, review, research",False
p-0094,"Revise order, and email to OS re: acceptance of open position",Senior,0.6,YES,preparing documents,0.4531554681718712,client time,True
p-0095,Advice to client on offer,Senior,0.5,YES,client time,0.49424076558539226,preparing documents,True
p-0096,Reformatting documents,Junior,1.8,YES,preparing documents,0.3912361715246396,client time,True
p-0097,Communicate (experts) EMI from doctor,Senior,0.1,YES,Other comms,0.6284547012507103,"analyse, review, research",False
p-0098,Updated draft LOI,Junior,0.1,YES,preparing documents,0.6247091464142679,"analyse, review, research",False
p-0099,Email out to the client attaching draft ES1 and ES2,Junior,0.2,YES,client time,0.6582426799293373,preparing documents,False
p-0100,Communicate (with client) EMO to client with advice for hearing,Senior,0.2,YES,client time,0.7708201671868699,Other comms,False
p-0101,Draft/ Revise order,Senior,0.2,YES,preparing documents,0.6948432485217173,"analyse, review, research",False
p-0102,EMO to client with letter of advice and email to client with LOE,Junior,0.2,NO,onboarding,0.433905187509007,client time,True
p-0103,Communicate (with client) cafcass s7 report long email commnets considered,Senior,0.1,YES,client time,0.43799525768245456,"analyse, review, research",True
p-0104,Call with new client - referral,Junior,0.7,YES,client time,0.6473105779485719,Other comms,False
p-0105,Reviewing list of mortgage capacity provider costs and creating list to share with client for instructions.,Junior,0.2,YES,"analyse, review, research",0.3303555756908146,client time,True
p-0106,Printing documents,Junior,0.1,NO,admin,0.5135938418338812,onboarding,False
p-0107,Reviewed draft Form E and noted missing pension details,Senior,1.6,YES,"analyse, review, research",0.4411222313098635,preparing documents,True
p-0108,Draft/ Revise - letter of engagement and risk assessment,Partner,0.7,NO,onboarding,0.6361821793926501,preparing documents,False
p-0109,Updating letters re development in divorce proceedings and offer,Junior,0.3,YES,preparing documents,0.4873595933162645,client time,True
p-0110,Review and Analysis Section 7 report- initial review of report and highlighting key parts for discussion with client,Senior,1.5,YES,"analyse, review, research",0.7311538503340165,preparing documents,False
p-0111,Meeting,Partner,1.0,YES,client time,0.44378200161684717,preparing documents,True
p-0112,Response to client regarding FDA preparation.,Senior,0.4,YES,client time,0.6168775341658617,"analyse, review, research",False
p-0113,Call out to the client to go through draft FDA note and order,Junior,0.2,YES,client time,0.5901350204155722,preparing documents,False
p-0114,Email to client re invoices,Partner,0.1,YES,client time,0.8235793148275456,Other comms,False
p-0115,Draft letter of engagement and risk assessment,Junior,0.9,NO,onboarding,0.6913856716305129,admin,False
p-0116,"EMO to client re costs orders, offers and employment",Junior,0.4,YES,client time,0.6396975136671758,Other comms,False
p-0117,Communicate (internally within legal team) delegation,Senior,0.1,YES,Other comms,0.766295231078656,"analyse, review, research",False
p-0118,Proof-reading and finalising letter to send to OS and re-dating and converting into PDF,Junior,0.3,YES,preparing documents,0.5717705039536711,client time,False
p-0119,Exchange of emails with OS re exchange of docs,Senior,0.2,YES,client time,0.39155731643633823,Other comms,True
p-0120,Proof and finalise letter of advice,Senior,0.4,YES,preparing documents,0.6026109281171207,"analyse, review, research",False
p-0121,Communicate (other party(s)/other outside lawyers) re school reports documents,Senior,0.1,YES,Other comms,0.8028921955239965,"analyse, review, research",False
p-0122,Communicate (other external) draft email and serve at court,Junior,0.3,YES,Other comms,0.7275626413739794,client time,False
p-0123,"Email from client - ""Sounds like things are getting back on track so thank you"".",Senior,0.1,YES,client time,0.6270466233073271,"analyse, review, research",False
p-0124,Document Production Creation and Preparation - LOE and risk assessment,Senior,0.6,NO,onboarding,0.5581933311874495,admin,False
p-0125,Email to client with court-sealed order,Partner,0.1,YES,client time,0.7368638099247814,"analyse, review, research",False
p-0126,Email exchange with client re update from OS,Senior,0.2,YES,client time,0.7670643381303341,preparing documents,False
p-0127,Communicate (internally within legal team) re barristers for first hearing,Junior,0.1,YES,Other comms,0.7665936471362091,client time,False
p-0128,Drafting letter of engagement.,Junior,0.6,NO,onboarding,0.5453931103001566,preparing documents,False
p-0129,Email from client re letter to OS,Senior,0.2,YES,client time,0.6800058387010032,preparing documents,False
p-0130,Email to client sending email to LA for approval.,Senior,0.1,YES,client time,0.6922929018538769,"analyse, review, research",False
p-0131,"advice to client re delay from O/S, strategy and progression moving forward",Junior,0.3,YES,client time,0.57520411333608,Other comms,False
p-0132,Communicate (internally within legal team) discussing how to approach new instructions to issue then withdraw C2,Senior,0.3,YES,Other comms,0.6626431416406791,client time,False
p-0133,Analysis of CAFACASS report,Senior,1.8,YES,"analyse, review, research",0.706530164791385,preparing documents,False
p-0134,emasil to client setting out clear next steps,Junior,0.2,YES,client time,0.6590050791685115,"analyse, review, research",False
p-0135,Drafting email response to other solicitor re request for authority from both parties to release conveyancing file.,Junior,0.3,YES,Other comms,0.3220287694272126,client time,True
p-0136,Detailed review of transcripts of audio recordings and noting proposed amendments,Junior,2.6,YES,"analyse, review, research",0.5374537722595766,preparing documents,False
p-0137,Attendance at DRA hearing and pre- and post- hearing conference ,Junior,7.0,YES,client time,0.5943828133413472,preparing documents,False
p-0138,Reviewed outstanding invoices and followed up with client,Junior,0.5,NO,onboarding,0.3305144345691882,admin,True
p-0139,"Finalising draft letter of engagement and sending to Family Onboarding partners, requesting approval. Email to client providing update that letter of engagement will be sent out tomorrow.",Junior,0.7,NO,onboarding,0.6231029755906412,billing,False
p-0140,Emai in client approves draft order.,Partner,0.1,YES,client time,0.4525926556702054,preparing documents,True
p-0141,Considering file and preparing N260.,Senior,1.0,YES,"analyse, review, research",0.46776521607647736,preparing documents,True
p-0142,EMO to client with mortgage cap report,Junior,0.1,YES,client time,0.621041011485779,"analyse, review, research",False
p-0143,"Email to client with next steps and a few notes of what she might wish to discuss at mediation and raise with the mediator, suggestions of how to deal with mediation - for example, a note pad with some notes as client can get a little off track and this might keep her focused.",Senior,0.2,YES,client time,0.6678014948504549,"analyse, review, research",False
p-0144,Email from client. Follow-up email to client,Partner,0.2,YES,client time,0.8226268342610433,"analyse, review, research",False
p-0145,Draft/ Revise response to complaint - not charged,Senior,1.0,NO,admin,0.3432792207294652,preparing documents,True
p-0146,Appear For/ Attend Final Hearing at the Family Court.,Senior,9.0,YES,client time,0.6799388040746684,preparing documents,False
p-0147,Amends on letter to O/S following client amends,Junior,0.2,YES,preparing documents,0.5853755505801316,client time,False
p-0148,Communicate (internally within legal team) Re notice of severance,Junior,0.2,YES,Other comms,0.7186072976921032,"analyse, review, research",False
p-0149,Client meeting v detailed and lots covered,Senior,2.2,YES,client time,0.5460803443428763,preparing documents,False
p-0150,Email to client,Senior,0.1,YES,client time,0.8992952486349918,"analyse, review, research",False
p-0151,travel to Leeds and back,Senior,1.0,NO,admin,0.5553915612514335,onboarding,False
p-0152,reviewing capacity report.,Senior,0.3,YES,"analyse, review, research",0.6474074619910454,preparing documents,False
p-0153,Email out to the client attaching final approved questionnaire for her information and records,Junior,0.2,YES,client time,0.6590585905255066,preparing documents,False
p-0154,Review and amend draft documents for mediation,Senior,0.2,YES,preparing documents,0.43712584277796984,"analyse, review, research",True
p-0155,Review and Analysis file before call,Senior,0.2,YES,"analyse, review, research",0.7411849159320985,client time,False
p-0156,continued review of transcripts,Partner,1.0,YES,"analyse, review, research",0.6449197853933843,preparing documents,False
p-0157,Call with client and brother (see note),Senior,1.7,YES,client time,0.6975167424057224,"analyse, review, research",False
p-0158,Several emails in and out with client regarding draft order and chasing O/S.,Senior,0.1,YES,client time,0.5243524559251063,preparing documents,False
p-0159,Review client's statement and exhibits,Senior,0.6,YES,"analyse, review, research",0.49395111085702753,preparing documents,True
p-0160,"Draft loan application form, liaising with client, and sending to loan provider.",Senior,0.8,YES,preparing documents,0.5279305259258495,client time,False
p-0161,Review and Analysis,Partner,0.5,YES,"analyse, review, research",0.8002960444485085,preparing documents,False
p-0162,Draft/ Revise funding letter to accompany LOE.,Senior,0.6,NO,preparing documents,0.40507909437293743,onboarding,True
p-0163,Initial review of income needs schedule,Senior,1.0,YES,"analyse, review, research",0.5767769582697663,client time,False
p-0164,Communicate (with client) costs quety,Senior,0.2,NO,onboarding,0.3645325939737202,admin,True
p-0165,Preparing a LoE and Risk Assessment,Junior,0.6,NO,onboarding,0.5965434410367617,admin,False
p-0166,Reviewed draft directions and added comments for Counsel,Senior,1.4,YES,"analyse, review, research",0.5350782743239677,preparing documents,False
p-0167,Email to client enclosing substantive updates from O/S setting out advice and key considerations to move case forward,Junior,0.6,YES,client time,0.6166954634753713,"analyse, review, research",False
p-0168,Communicate (other external) - call with HM Land Reg,Partner,0.2,NO,Other comms,0.4142187591411068,admin,True
p-0169,Facilitate team training session,Senior,0.9,NO,admin,0.5203820010745925,onboarding,False
p-0170,client meeting re pension form e and mediation,Senior,0.9,YES,client time,0.4989003282110501,preparing documents,True
p-0171,team weekly meeting,Senior,0.5,NO,admin,0.6858727620232786,onboarding,False
p-0172,Call with supervisor providing guidance on re-sending letter of engagement to client.,Junior,0.2,NO,onboarding,0.5459885469534271,billing,False
p-0173,second call out to the client to go through draft Questionnaire in more detail which was approved,Junior,0.2,YES,client time,0.6052505332052305,preparing documents,False
p-0174,Communicate (internally within legal team) re process to register charging order,Junior,0.1,YES,Other comms,0.7463154132454864,client time,False
p-0175,email to client re timescale for response of schedule and mortgage report,Senior,0.1,YES,client time,0.5665537208786597,"analyse, review, research",False
p-0176,Review PNA,Senior,0.4,YES,"analyse, review, research",0.7938551785061223,preparing documents,False
p-0177,amending irder and sending to client,Senior,0.2,YES,client time,0.4423407638246934,preparing documents,True
p-0178,Email exchange of advice with client,Junior,0.5,YES,client time,0.6491009266096996,preparing documents,False
p-0179,review most recent spreadsheet and consideration of proposals,Partner,0.3,YES,"analyse, review, research",0.6629617455817907,preparing documents,False
p-0180,Reviewed&Finalised consent order,Partner,0.8,YES,"analyse, review, research",0.49177361981058715,preparing documents,True
p-0181,Re costs budget (client),Junior,0.2,NO,onboarding,0.3701398496236041,admin,True
p-0182,eails x2 re contact centre,Senior,0.2,YES,client time,0.3864475775268246,"analyse, review, research",True
p-0183,New Enquiry. Conflicts and GCT.,Junior,0.6,NO,onboarding,0.5157568698550493,admin,False
p-0184,Call out to the client to discuss draft questionnaire,Junior,0.2,YES,client time,0.5892671555021297,preparing documents,False
p-0185,Communicate (experts): Call and emails with pension expert,Junior,0.2,YES,Other comms,0.6164569185092468,client time,False
p-0186,Reviewed bundle index and flagged missing documents,Senior,1.4,YES,"analyse, review, research",0.5525239148328241,preparing documents,False
p-0187,email to client re DVLA concerns,Senior,0.3,YES,client time,0.8409013896857767,"analyse, review, research",False
p-0188,Review and Analysis of 6 emails from client with updates/orders/draft letters and managing files to date.,Junior,0.3,YES,"analyse, review, research",0.562141074639777,client time,False
p-0189,Draft/ Revise- LOE and RA,Senior,0.7,NO,onboarding,0.5280276702215009,preparing documents,False
p-0190,Updating Form E1 & Schedule of outgoings,Junior,1.5,YES,preparing documents,0.5634534964302119,"analyse, review, research",False
p-0191,call re advice LOI for pension and next steps as well as note of call,Senior,0.4,YES,client time,0.41697921234502905,"analyse, review, research",True
p-0192,Emails with potential new client,Senior,0.2,YES,client time,0.6042583044315635,Other comms,False
p-0193,Attend on clirnt in inital appointment,Senior,1.3,YES,client time,0.48821878319635026,preparing documents,True
p-0194,tel call from client re potential wardship proceedings.,Partner,0.4,YES,client time,0.6753012748962253,"analyse, review, research",False
p-0195,Updated pension sharing annex,Junior,0.1,YES,preparing documents,0.49305513029373993,Other comms,True
p-0196,Setailed advice letter dictated and considered / finalised ; detailed important advice and letter.,Senior,1.1,YES,preparing documents,0.3542744917291901,"analyse, review, research",True
p-0197,Consideration of case law,Partner,1.8,YES,"analyse, review, research",0.5493451133438062,preparing documents,False
p-0198,"your email in, check and confirm ready to exchange",Partner,0.2,YES,client time,0.40739525087256706,preparing documents,True
p-0199,internal strategy review,Senior,1.0,NO,admin,0.643848338621278,"analyse, review, research",False
p-0200,Initial meeting with client; emails with client.,Senior,1.7,YES,client time,0.8111528433365096,"analyse, review, research",False
p-0201,Communicate (other party(s)/other outside lawyers) client will agree to pay court fee,Junior,0.1,YES,Other comms,0.7859382309918078,client time,False
p-0202,Sending LOE to client,Junior,0.1,NO,onboarding,0.5640043235124709,billing,False
p-0203,Review and amend letter to OS,Junior,0.1,YES,preparing documents,0.5451869622301225,"analyse, review, research",False
p-0204,Communicate (internally within legal team) Strategy discussions,Senior,0.4,YES,Other comms,0.773265702840064,"analyse, review, research",False
p-0205,Email exchange with client,Junior,0.7,YES,client time,0.7425099478324924,preparing documents,False
p-0206,Proposal drafted following client discussion,Junior,0.4,YES,preparing documents,0.5189749707949363,"analyse, review, research",False
p-0207,"Draft/ Revise - reviewed position onte fully x2, made amends and comment to counsel",Senior,0.4,YES,preparing documents,0.46918562907168726,"analyse, review, research",True
p-0208,reading over and considering matters,Senior,0.2,YES,"analyse, review, research",0.4590213648716723,preparing documents,True
p-0209,"Reviewing client's email regarding appeal, preparing detailed response and reviewing appellant's notice, grounds of appeal and skeleton argument.",Senior,2.3,YES,"analyse, review, research",0.4600079960892645,client time,True
p-0210,Communicate (other party(s)/other outside lawyers) - letter from o/s confirming will proceed with mediation.,Senior,0.2,YES,Other comms,0.7383485552608867,client time,False
p-0211,Updating D11 application form,Junior,0.2,YES,preparing documents,0.5812887679926715,Other comms,False
p-0212,Review and Analysisog housing particulars - including reviewing floor plans and locations,Partner,0.2,YES,"analyse, review, research",0.6288534199425169,preparing documents,False
p-0213,Communicate (other party(s)/other outside lawyers) EMO to OS re belongings,Junior,0.2,YES,Other comms,0.7982318484213453,client time,False
p-0214,Reviewed and approved final invoice for client,Partner,0.3,NO,billing,0.4839497782149261,onboarding,True
p-0215,EMO to client with docs from OS,Junior,0.1,YES,client time,0.6775619208662066,Other comms,False
p-0216,Attending conference,Junior,1.0,NO,admin,0.5151875030668049,onboarding,False
p-0217,Lengthy email to client in response to oppositions's email,Senior,0.4,YES,client time,0.7025313202869466,preparing documents,False
p-0218,Meeting with client,Junior,1.8,YES,client time,0.7343095552325615,preparing documents,False
p-0219,Finalising N260 form.,Senior,1.0,YES,preparing documents,0.6694337456031709,"analyse, review, research",False
p-0220,New Sharepoint enquiry,Junior,0.9,YES,client time,0.5746318714437749,preparing documents,False
p-0221,Call with client and note of call,Senior,1.2,YES,client time,0.6130479149215727,"analyse, review, research",False
p-0222,Econsidering email in from the client providing outstaning financial information,Junior,0.1,YES,client time,0.53429807218151,"analyse, review, research",False
p-0223,Communicate (other party(s)/other outside lawyers) EMI from OS re order and D81,Junior,0.1,YES,Other comms,0.7581135085010402,preparing documents,False
p-0224,Emails with client re next steps,Senior,0.2,YES,client time,0.6607554080371029,"analyse, review, research",False
p-0225,Draft/ Revise amending statement,Senior,1.3,YES,preparing documents,0.7503456406909065,"analyse, review, research",False
p-0226,Communicate (internally within legal team) for judicial view given developments in the case,Partner,0.4,YES,Other comms,0.7542702429118482,"analyse, review, research",False
p-0227,Communicate (other party(s)/other outside lawyers) Chasing O/S regarding third party disclosure.,Senior,0.1,YES,Other comms,0.7696879404837642,"analyse, review, research",False
p-0228,Review and consider occupation orders,Senior,0.1,YES,"analyse, review, research",0.7075936808945555,preparing documents,False
p-0229,Drafting letter of engagement and risk assessment.,Junior,1.2,NO,onboarding,0.6809121707224927,admin,False
p-0230,Organizing share drive folders,Junior,0.4,NO,admin,0.48755192000596054,onboarding,True
p-0231,Draft/ Revise D81,Senior,0.4,YES,preparing documents,0.7550172610223578,"analyse, review, research",False
p-0232,email from client regarding passport,Senior,0.1,YES,client time,0.7222836031236528,"analyse, review, research",False
p-0233,Review and amend enclosures,Senior,0.4,YES,"analyse, review, research",0.4542816241611442,preparing documents,True
p-0234,updating / finishing ES1,Junior,1.5,YES,preparing documents,0.6283008054413529,client time,False
p-0235,Review valuation report,Senior,0.2,YES,"analyse, review, research",0.7120313639599021,preparing documents,False
p-0236,department meeting,Partner,1.0,NO,admin,0.6044947075483441,onboarding,False
p-0237,email from client with job specs,Senior,0.2,YES,client time,0.7600804910279548,"analyse, review, research",False
p-0238,Drafted response to letter of claim version 2,Senior,1.8,YES,preparing documents,0.550634189082424,client time,False
p-0239,Communicate (other party(s)/other outside lawyers) EMO to OS with mortgage cap report,Junior,0.1,YES,Other comms,0.7884580402976537,client time,False
p-0240,Communicate (internally within legal team) stratedgy discussion re open offer,Senior,0.3,YES,Other comms,0.7165021286674922,preparing documents,False
p-0241,Review and approve bundle - not charged out of goodwill,Partner,0.4,NO,"analyse, review, research",0.3170418001826727,billing,True
p-0242,Email from client - email to Council approved please send,Senior,0.1,YES,client time,0.6974632660858807,"analyse, review, research",False
p-0243,Drafting letter re severing joint tenancy.,Junior,0.2,YES,preparing documents,0.54052814690509,client time,False
p-0244,Reviewed income needs schedule,Senior,0.8,YES,"analyse, review, research",0.5973106872456314,preparing documents,False
p-0245,Communicate (internally within legal team) - Seeking recommendations for direct access barristers,Junior,0.1,YES,Other comms,0.7024535015617019,client time,False
p-0246,various emails from client with emails he has had from conveyancing solicitors,Partner,0.4,YES,client time,0.5147516250804987,Other comms,False
p-0247,Communicate (with outside counsel) re order now settled amend final and lodge,Senior,0.1,YES,Other comms,0.5747690584336645,client time,False
